time_s,driver_speed_mps,vehicle_speed_mps,battery_soc,battery_soh,battery_temp_K,battery_current_A,battery_voltage_V,battery_heat_gen_W,battery_heat_rej_W,emotor_torque_Nm,emotor_speed_radps,ctrl_em_trq_cmd_Nm,ctrl_brk_frc_cmd_N,env_temp_degC,cabin_temp_setpoint_degC,hvac_blower_enum,defrost_bool,ac_bool,photo_wpm2,xtemp_batt_trgt_temp_degC,xtemp_power_comp_cabin_limit_w,xtem_power_ptc_cabin_limit_w,xtem_temp_inv_in_trgt_degC,pe_heat_W,battery_heat_W,power_est_pe_heat_W,power_est_pe_aux_power_nom_W,power_est_battery_heat_W,power_est_batt_thermal_epower_W,power_est_total_thermal_power_W,power_est_heat_losses_pe_perc,power_est_heat_loss_batt_perc,power_est_cop_scaler,power_est_cop_effective,coolant_rad_out_temp_degC,coolant_batt_in_temp_degC,battery_temp_max_degC,battery_temp_min_degC,inverter_temp_degC,motor_temp_degC,cmd_fan_perc,cmd_motor_pump_perc,cmd_batt_ewp_perc,cmd_batt_ptc_bool,cmd_multi_valve_enum,thermal_mode_enum,radiator_heat_W,total_power_W,voltage_limiting_current_A,plating_limiting_current_A,temp_limiting_current_A,infrastructure_limiting_current_A
1355,0,0,0.8519845009,1,332.2607727,-88.88972473,422.2140808,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1356,0,0,0.8523692489,1,332.2603455,-88.93252563,422.2418823,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1357,0,0,0.8527539968,1,332.2599182,-88.97532654,422.2696838,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1358,0,0,0.8531387448,1,332.259491,-89.01812744,422.2974854,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1359,0,0,0.8535234928,1,332.2590637,-89.06092834,422.3252869,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1360,0,0,0.8539082408,1,332.2586365,-89.10372925,422.3530884,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1361,0,0,0.8542929888,1,332.2582092,-89.14653015,422.3808899,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1362,0,0,0.8546777368,1,332.257782,-89.18933105,422.4086914,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1363,0,0,0.8550624847,1,332.2573547,-89.23213196,422.4364929,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1364,0,0,0.8554472327,1,332.2569275,-89.27493286,422.4642944,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1365,0,0,0.8558319807,1,332.2565002,-89.31773376,422.4920959,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1366,0,0,0.8562167287,1,332.256073,-89.36053467,422.5198975,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1367,0,0,0.8566014767,1,332.2556458,-89.40333557,422.547699,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1368,0,0,0.8569862247,1,332.2552185,-89.44613647,422.5755005,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1369,0,0,0.8573709726,1,332.2547913,-89.48893738,422.603302,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1370,0,0,0.8577557206,1,332.254364,-89.53173828,422.6311035,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1371,0,0,0.8581404686,1,332.2539368,-89.57453918,422.658905,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1372,0,0,0.8585252166,1,332.2535095,-89.61734009,422.6867065,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1373,0,0,0.8589099646,1,332.2530823,-89.66014099,422.7145081,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1374,0,0,0.8592947125,1,332.252655,-89.70294189,422.7423096,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1375,0,0,0.8596794605,1,332.2522278,-89.7457428,422.7701111,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1376,0,0,0.8600642085,1,332.2518005,-89.7885437,422.7979126,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1377,0,0,0.8604489565,1,332.2513733,-89.8313446,422.8257141,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1378,0,0,0.8608337045,1,332.250946,-89.87414551,422.8535156,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1379,0,0,0.8612184525,1,332.2505188,-89.91694641,422.8813171,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1380,0,0,0.8616032004,1,332.2500916,-89.95974731,422.9091187,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1381,0,0,0.8619879484,1,332.2496643,-90.00254822,422.9369202,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1382,0,0,0.8623726964,1,332.2492371,-90.04534912,422.9647217,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1383,0,0,0.8627574444,1,332.2488098,-90.08815002,422.9925232,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1384,0,0,0.8631421924,1,332.2483826,-90.13095093,423.0203247,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1385,0,0,0.8635269403,1,332.2479553,-90.17375183,423.0481262,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1386,0,0,0.8639116883,1,332.2475281,-90.21655273,423.0759277,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1387,0,0,0.8642964363,1,332.2471008,-90.25935364,423.1037292,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1388,0,0,0.8646811843,1,332.2466736,-90.30215454,423.1315308,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1389,0,0,0.8650659323,1,332.2462463,-90.34495544,423.1593323,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1390,0,0,0.8654506803,1,332.2458191,-90.38775635,423.1871338,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1391,0,0,0.8658354282,1,332.2453918,-90.43055725,423.2149353,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1392,0,0,0.8662201762,1,332.2449646,-90.47335815,423.2427368,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1393,0,0,0.8666049242,1,332.2445374,-90.51615906,423.2705383,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1394,0,0,0.8669896722,1,332.2441101,-90.55895996,423.2983398,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1395,0,0,0.8673744202,1,332.2436829,-90.60176086,423.3261414,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1396,0,0,0.8677591681,1,332.2432556,-90.64456177,423.3539429,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1397,0,0,0.8681439161,1,332.2428284,-90.68736267,423.3817444,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1398,0,0,0.8685286641,1,332.2424011,-90.73016357,423.4095459,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1399,0,0,0.8689134121,1,332.2419739,-90.77296448,423.4373474,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1400,0,0,0.8692981601,1,332.2415466,-90.81576538,423.4651489,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1401,0,0,0.8696829081,1,332.2411194,-90.85856628,423.4929504,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1402,0,0,0.870067656,1,332.2406921,-90.90136719,423.520752,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1403,0,0,0.870452404,1,332.2402649,-90.94416809,423.5485535,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1404,0,0,0.870837152,1,332.2398376,-90.98696899,423.576355,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1405,0,0,0.8712219,1,332.2394104,-91.0297699,423.6041565,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1406,0,0,0.871606648,1,332.2389832,-91.0725708,423.631958,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1407,0,0,0.871991396,1,332.2385559,-91.1153717,423.6597595,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1408,0,0,0.8723761439,1,332.2381287,-91.15817261,423.687561,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1409,0,0,0.8727608919,1,332.2377014,-91.20097351,423.7153625,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1410,0,0,0.8731456399,1,332.2372742,-91.24377441,423.7431641,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1411,0,0,0.8735303879,1,332.2368469,-91.28657532,423.7709656,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1412,0,0,0.8739151359,1,332.2364197,-91.32937622,423.7987671,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1413,0,0,0.8742998838,1,332.2359924,-91.37217712,423.8265686,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1414,0,0,0.8746846318,1,332.2355652,-91.41497803,423.8543701,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1415,0,0,0.8750693798,1,332.2351379,-91.45777893,423.8821716,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1416,0,0,0.8754541278,1,332.2347107,-91.50057983,423.9099731,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1417,0,0,0.8758388758,1,332.2342834,-91.54338074,423.9377747,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1418,0,0,0.8762236238,1,332.2338562,-91.58618164,423.9655762,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1419,0,0,0.8766083717,1,332.233429,-91.62898254,423.9933777,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1420,0,0,0.8769931197,1,332.2330017,-91.67178345,424.0211792,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1421,0,0,0.8773778677,1,332.2325745,-91.71458435,424.0489807,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1422,0,0,0.8777626157,1,332.2321472,-91.75738525,424.0767822,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1423,0,0,0.8781473637,1,332.23172,-91.80018616,424.1045837,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1424,0,0,0.8785321116,1,332.2312927,-91.84298706,424.1323853,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1425,0,0,0.8789168596,1,332.2308655,-91.88578796,424.1601868,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1426,0,0,0.8793016076,1,332.2304382,-91.92858887,424.1879883,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1427,0,0,0.8796863556,1,332.230011,-91.97138977,424.2157898,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1428,0,0,0.8800711036,1,332.2295837,-92.01419067,424.2435913,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1429,0,0,0.8804558516,1,332.2291565,-92.05699158,424.2713928,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1430,0,0,0.8808405995,1,332.2287292,-92.09979248,424.2991943,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1431,0,0,0.8812253475,1,332.228302,-92.14259338,424.3269958,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1432,0,0,0.8816100955,1,332.2278748,-92.18539429,424.3547974,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1433,0,0,0.8819948435,1,332.2274475,-92.22819519,424.3825989,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1434,0,0,0.8823795915,1,332.2270203,-92.27099609,424.4104004,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1435,0,0,0.8827643394,1,332.226593,-92.313797,424.4382019,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1436,0,0,0.8831490874,1,332.2261658,-92.3565979,424.4660034,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1437,0,0,0.8835338354,1,332.2257385,-92.3993988,424.4938049,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1438,0,0,0.8839185834,1,332.2253113,-92.44219971,424.5216064,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1439,0,0,0.8843033314,1,332.224884,-92.48500061,424.549408,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1440,0,0,0.8846880794,1,332.2244568,-92.52780151,424.5772095,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1441,0,0,0.8850728273,1,332.2240295,-92.57060242,424.605011,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
