time_s,driver_speed_mps,vehicle_speed_mps,battery_soc,battery_soh,battery_temp_K,battery_current_A,battery_voltage_V,battery_heat_gen_W,battery_heat_rej_W,emotor_torque_Nm,emotor_speed_radps,ctrl_em_trq_cmd_Nm,ctrl_brk_frc_cmd_N,env_temp_degC,cabin_temp_setpoint_degC,hvac_blower_enum,defrost_bool,ac_bool,photo_wpm2,xtemp_batt_trgt_temp_degC,xtemp_power_comp_cabin_limit_w,xtem_power_ptc_cabin_limit_w,xtem_temp_inv_in_trgt_degC,pe_heat_W,battery_heat_W,power_est_pe_heat_W,power_est_pe_aux_power_nom_W,power_est_battery_heat_W,power_est_batt_thermal_epower_W,power_est_total_thermal_power_W,power_est_heat_losses_pe_perc,power_est_heat_loss_batt_perc,power_est_cop_scaler,power_est_cop_effective,coolant_rad_out_temp_degC,coolant_batt_in_temp_degC,battery_temp_max_degC,battery_temp_min_degC,inverter_temp_degC,motor_temp_degC,cmd_fan_perc,cmd_motor_pump_perc,cmd_batt_ewp_perc,cmd_batt_ptc_bool,cmd_multi_valve_enum,thermal_mode_enum,radiator_heat_W,total_power_W,voltage_limiting_current_A,plating_limiting_current_A,temp_limiting_current_A,infrastructure_limiting_current_A
675.0,0.0,0.0,0.5908986330032349,1.0,332.36090087890625,-78.84220123291016,397.6852111816406,1218.367919921875,-1284.81494140625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1284.81494140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.182373046875,0.0,0.0,0.0,0.0
676.0,0.0,0.0,0.5912639498710632,1.0,332.3602294921875,-78.9093017578125,397.72540283203125,1218.3460693359375,-1284.7894287109375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1284.7894287109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.1740112304688,0.0,0.0,0.0,0.0
677.0,0.0,0.0,0.5916295647621155,1.0,332.35955810546875,-78.97640228271484,397.7657165527344,1218.3275146484375,-1284.763916015625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1284.763916015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.1656494140625,0.0,0.0,0.0,0.0
678.0,0.0,0.0,0.5919954776763916,1.0,332.35888671875,-79.0436019897461,397.80615234375,1218.31396484375,-1284.7384033203125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1284.7384033203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.1572875976562,0.0,0.0,0.0,0.0
679.0,0.0,0.0,0.5923617482185364,1.0,332.35821533203125,-79.11070251464844,397.84375,1218.082763671875,-1284.712890625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1284.712890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.14892578125,0.0,0.0,0.0,0.0
680.0,0.0,0.0,0.592728316783905,1.0,332.3575439453125,-79.17790222167969,397.8814697265625,1217.855712890625,-1284.687255859375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1284.687255859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.1405029296875,0.0,0.0,0.0,0.0
681.0,0.0,0.0,0.5930951833724976,1.0,332.35687255859375,-79.24500274658203,397.91925048828125,1217.62841796875,-1284.66162109375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1284.66162109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.132080078125,0.0,0.0,0.0,0.0
682.0,0.0,0.0,0.593462347984314,1.0,332.356201171875,-79.31210327148438,397.9571533203125,1217.40283203125,-1284.6361083984375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1284.6361083984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.1236572265625,0.0,0.0,0.0,0.0
683.0,0.0,0.0,0.593829870223999,1.0,332.35552978515625,-79.37930297851562,397.9951477050781,1217.18115234375,-1284.6104736328125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1284.6104736328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.115234375,0.0,0.0,0.0,0.0
684.0,0.0,0.0,0.594197690486908,1.0,332.3548583984375,-79.44640350341797,398.0332336425781,1216.9591064453125,-1284.5849609375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1284.5849609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.1068115234375,0.0,0.0,0.0,0.0
685.0,0.0,0.0,0.5945658087730408,1.0,332.35418701171875,-79.51349639892578,398.0714111328125,1216.738525390625,-1284.559326171875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1284.559326171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.0985107421875,0.0,0.0,0.0,0.0
686.0,0.0,0.0,0.5949342250823975,1.0,332.353515625,-79.58070373535156,398.10968017578125,1216.5220947265625,-1284.53369140625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1284.53369140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.090087890625,0.0,0.0,0.0,0.0
687.0,0.0,0.0,0.595302939414978,1.0,332.35284423828125,-79.64779663085938,398.1480407714844,1216.3046875,-1284.5081787109375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1284.5081787109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.0816650390625,0.0,0.0,0.0,0.0
688.0,0.0,0.0,0.5956720113754272,1.0,332.3521728515625,-79.71499633789062,398.1864929199219,1216.0911865234375,-1284.4825439453125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1284.4825439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.0732421875,0.0,0.0,0.0,0.0
689.0,0.0,0.0,0.5960413813591003,1.0,332.35150146484375,-79.78209686279297,398.22503662109375,1215.876953125,-1284.45703125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1284.45703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.0648193359375,0.0,0.0,0.0,0.0
690.0,0.0,0.0,0.5964110493659973,1.0,332.3507995605469,-79.84919738769531,398.263671875,1215.6640625,-1284.431396484375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1284.431396484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.056396484375,0.0,0.0,0.0,0.0
691.0,0.0,0.0,0.5967810750007629,1.0,332.35009765625,-79.91940307617188,398.3026428222656,1215.5216064453125,-1284.4046630859375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1284.4046630859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.0479736328125,0.0,0.0,0.0,0.0
692.0,0.0,0.0,0.5971513986587524,1.0,332.3493957519531,-79.9896011352539,398.3417663574219,1215.3829345703125,-1284.3779296875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1284.3779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.0392456054688,0.0,0.0,0.0,0.0
693.0,0.0,0.0,0.5975220203399658,1.0,332.34869384765625,-80.05979919433594,398.3809814453125,1215.2470703125,-1284.3511962890625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1284.3511962890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.0304565429688,0.0,0.0,0.0,0.0
694.0,0.0,0.0,0.5978929996490479,1.0,332.3479919433594,-80.12999725341797,398.4203186035156,1215.11376953125,-1284.3245849609375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1284.3245849609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.0216674804688,0.0,0.0,0.0,0.0
695.0,0.0,0.0,0.5982642769813538,1.0,332.3472900390625,-80.20020294189453,398.4597473144531,1214.982666015625,-1284.2978515625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1284.2978515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.012939453125,0.0,0.0,0.0,0.0
696.0,0.0,0.0,0.5986359119415283,1.0,332.34661865234375,-80.27040100097656,398.499267578125,1215.8514404296875,-1284.271484375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1284.271484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.004150390625,0.0,0.0,0.0,0.0
697.0,0.0,0.0,0.5990078449249268,1.0,332.345947265625,-80.3375015258789,398.5386047363281,1216.7445068359375,-1284.246337890625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1284.246337890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.9954833984375,0.0,0.0,0.0,0.0
698.0,0.0,0.0,0.5993800759315491,1.0,332.34527587890625,-80.40470123291016,398.5780334472656,1217.6414794921875,-1284.22119140625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1284.22119140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.9872436523438,0.0,0.0,0.0,0.0
699.0,0.0,0.0,0.5997526049613953,1.0,332.3446044921875,-80.4718017578125,398.61749267578125,1218.5390625,-1284.196044921875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1284.196044921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.9789428710938,0.0,0.0,0.0,0.0
700.0,0.0,0.0,0.6001254916191101,1.0,332.3439636230469,-80.53890228271484,398.65704345703125,1219.439697265625,-1284.1708984375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1284.1708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.970703125,0.0,0.0,0.0,0.0
701.0,0.0,0.0,0.6004986763000488,1.0,332.34332275390625,-80.60299682617188,398.6964111328125,1220.276611328125,-1284.1468505859375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1284.1468505859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.96240234375,0.0,0.0,0.0,0.0
702.0,0.0,0.0,0.6008721590042114,1.0,332.3426818847656,-80.66709899902344,398.73583984375,1221.1141357421875,-1284.122802734375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1284.122802734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.9545288085938,0.0,0.0,0.0,0.0
703.0,0.0,0.0,0.6012459397315979,1.0,332.3420715332031,-80.731201171875,398.7752990722656,1221.9532470703125,-1284.0987548828125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1284.0987548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.9465942382812,0.0,0.0,0.0,0.0
704.0,0.0,0.0,0.6016199588775635,1.0,332.3414611816406,-80.79219818115234,398.8145446777344,1222.725341796875,-1284.075927734375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1284.075927734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.938720703125,0.0,0.0,0.0,0.0
705.0,0.0,0.0,0.6019942760467529,1.0,332.3408508300781,-80.85330200195312,398.85382080078125,1223.4991455078125,-1284.052978515625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1284.052978515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.9312744140625,0.0,0.0,0.0,0.0
706.0,0.0,0.0,0.6023688912391663,1.0,332.3402404785156,-80.91429901123047,398.89312744140625,1224.2713623046875,-1284.0301513671875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1284.0301513671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.9237060546875,0.0,0.0,0.0,0.0
707.0,0.0,0.0,0.6027438044548035,1.0,332.33966064453125,-80.97530364990234,398.9324951171875,1225.044921875,-1284.0072021484375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1284.0072021484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.9161987304688,0.0,0.0,0.0,0.0
708.0,0.0,0.0,0.6031189560890198,1.0,332.3390808105469,-81.0333023071289,398.9716491699219,1225.753173828125,-1283.9854736328125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.9854736328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.90869140625,0.0,0.0,0.0,0.0
709.0,0.0,0.0,0.60349440574646,1.0,332.3385009765625,-81.09130096435547,399.0108337402344,1226.460205078125,-1283.9637451171875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.9637451171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.9014892578125,0.0,0.0,0.0,0.0
710.0,0.0,0.0,0.6038700938224792,1.0,332.3379211425781,-81.14929962158203,399.050048828125,1227.16748046875,-1283.94189453125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.94189453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.8943481445312,0.0,0.0,0.0,0.0
711.0,0.0,0.0,0.6042460799217224,1.0,332.3373718261719,-81.2072982788086,399.08929443359375,1227.8756103515625,-1283.920166015625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.920166015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.88720703125,0.0,0.0,0.0,0.0
712.0,0.0,0.0,0.6046223044395447,1.0,332.3368225097656,-81.26219940185547,399.1283264160156,1228.515869140625,-1283.8995361328125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.8995361328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.8800048828125,0.0,0.0,0.0,0.0
713.0,0.0,0.0,0.604998767375946,1.0,332.3362731933594,-81.31710052490234,399.1673583984375,1229.1544189453125,-1283.87890625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.87890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.8732299804688,0.0,0.0,0.0,0.0
714.0,0.0,0.0,0.6053754687309265,1.0,332.3357238769531,-81.37210083007812,399.2064208984375,1229.795166015625,-1283.8582763671875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.8582763671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.866455078125,0.0,0.0,0.0,0.0
715.0,0.0,0.0,0.6057524681091309,1.0,332.335205078125,-81.427001953125,399.24554443359375,1230.43408203125,-1283.837646484375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.837646484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.8597412109375,0.0,0.0,0.0,0.0
716.0,0.0,0.0,0.6061297059059143,1.0,332.3346862792969,-81.47889709472656,399.284423828125,1231.0067138671875,-1283.8182373046875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.8182373046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.8529052734375,0.0,0.0,0.0,0.0
717.0,0.0,0.0,0.6065071821212769,1.0,332.33416748046875,-81.53079986572266,399.32330322265625,1231.57763671875,-1283.7987060546875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.7987060546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.8465576171875,0.0,0.0,0.0,0.0
718.0,0.0,0.0,0.6068848967552185,1.0,332.3336486816406,-81.58260345458984,399.3622131347656,1232.14599609375,-1283.7791748046875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.7791748046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.840087890625,0.0,0.0,0.0,0.0
719.0,0.0,0.0,0.6072628498077393,1.0,332.3331298828125,-81.6344985961914,399.4011535644531,1232.7161865234375,-1283.759765625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.759765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.8336791992188,0.0,0.0,0.0,0.0
720.0,0.0,0.0,0.6076410412788391,1.0,332.3326110839844,-81.6864013671875,399.44012451171875,1233.287109375,-1283.740234375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.740234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.827392578125,0.0,0.0,0.0,0.0
721.0,0.0,0.0,0.6080194711685181,1.0,332.3321228027344,-81.73829650878906,399.4791259765625,1233.8585205078125,-1283.720703125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.720703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.8209228515625,0.0,0.0,0.0,0.0
722.0,0.0,0.0,0.6083981394767761,1.0,332.3316345214844,-81.78710174560547,399.5179138183594,1234.362060546875,-1283.702392578125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.702392578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.8145141601562,0.0,0.0,0.0,0.0
723.0,0.0,0.0,0.6087769865989685,1.0,332.3311462402344,-81.83589935302734,399.55670166015625,1234.8636474609375,-1283.68408203125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.68408203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.8084716796875,0.0,0.0,0.0,0.0
724.0,0.0,0.0,0.60915607213974,1.0,332.3306579589844,-81.88480377197266,399.59552001953125,1235.3670654296875,-1283.6656494140625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.6656494140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.802490234375,0.0,0.0,0.0,0.0
725.0,0.0,0.0,0.6095353960990906,1.0,332.3301696777344,-81.93360137939453,399.6343688964844,1235.8682861328125,-1283.6473388671875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.6473388671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.7964477539062,0.0,0.0,0.0,0.0
726.0,0.0,0.0,0.6099149584770203,1.0,332.3297119140625,-81.9823989868164,399.6732177734375,1236.369873046875,-1283.62890625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.62890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.7904052734375,0.0,0.0,0.0,0.0
727.0,0.0,0.0,0.6102946996688843,1.0,332.3292541503906,-82.0281982421875,399.7118835449219,1236.80517578125,-1283.6116943359375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.6116943359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.7843627929688,0.0,0.0,0.0,0.0
